Epoch 1/45, Train Loss: 5.9675, Train Acc: 0.5045, Test Acc: 0.5045
Epoch 2/45, Train Loss: 5.4713, Train Acc: 0.5543, Test Acc: 0.5405
Epoch 3/45, Train Loss: 5.2743, Train Acc: 0.5656, Test Acc: 0.5495
Epoch 4/45, Train Loss: 5.1853, Train Acc: 0.5860, Test Acc: 0.5495
Epoch 5/45, Train Loss: 5.1076, Train Acc: 0.6041, Test Acc: 0.5495
Epoch 6/45, Train Loss: 4.7583, Train Acc: 0.6222, Test Acc: 0.5586
Epoch 7/45, Train Loss: 4.5919, Train Acc: 0.6267, Test Acc: 0.5676
Epoch 8/45, Train Loss: 4.3681, Train Acc: 0.6357, Test Acc: 0.5766
Epoch 9/45, Train Loss: 4.3353, Train Acc: 0.6538, Test Acc: 0.5946
Epoch 10/45, Train Loss: 4.1424, Train Acc: 0.6765, Test Acc: 0.6216
Epoch 11/45, Train Loss: 3.9141, Train Acc: 0.6900, Test Acc: 0.6667
Epoch 12/45, Train Loss: 4.0003, Train Acc: 0.7217, Test Acc: 0.7207
Epoch 13/45, Train Loss: 3.9543, Train Acc: 0.7602, Test Acc: 0.7477
Epoch 14/45, Train Loss: 3.8222, Train Acc: 0.7851, Test Acc: 0.7838
Epoch 15/45, Train Loss: 3.7060, Train Acc: 0.7986, Test Acc: 0.7838
Epoch 16/45, Train Loss: 3.6527, Train Acc: 0.8213, Test Acc: 0.8198
Epoch 17/45, Train Loss: 3.5333, Train Acc: 0.8348, Test Acc: 0.8378
Epoch 18/45, Train Loss: 3.3166, Train Acc: 0.8484, Test Acc: 0.8378
Epoch 19/45, Train Loss: 3.2899, Train Acc: 0.8688, Test Acc: 0.8468
Epoch 20/45, Train Loss: 3.2478, Train Acc: 0.8824, Test Acc: 0.8559
Epoch 21/45, Train Loss: 3.1333, Train Acc: 0.8959, Test Acc: 0.8559
Epoch 22/45, Train Loss: 3.1138, Train Acc: 0.9140, Test Acc: 0.8649
Epoch 23/45, Train Loss: 3.0049, Train Acc: 0.9163, Test Acc: 0.8649
Epoch 24/45, Train Loss: 2.9922, Train Acc: 0.9208, Test Acc: 0.8739
Epoch 25/45, Train Loss: 2.8837, Train Acc: 0.9276, Test Acc: 0.8829
Epoch 26/45, Train Loss: 2.7750, Train Acc: 0.9299, Test Acc: 0.9009
Epoch 27/45, Train Loss: 2.7373, Train Acc: 0.9434, Test Acc: 0.9099
Epoch 28/45, Train Loss: 2.5915, Train Acc: 0.9480, Test Acc: 0.9099
Epoch 29/45, Train Loss: 2.5939, Train Acc: 0.9480, Test Acc: 0.9099
Epoch 30/45, Train Loss: 2.6115, Train Acc: 0.9480, Test Acc: 0.9099
Epoch 31/45, Train Loss: 2.4207, Train Acc: 0.9480, Test Acc: 0.9099
Epoch 32/45, Train Loss: 2.3762, Train Acc: 0.9502, Test Acc: 0.9099
Epoch 33/45, Train Loss: 2.3650, Train Acc: 0.9502, Test Acc: 0.9099
Epoch 34/45, Train Loss: 2.2323, Train Acc: 0.9502, Test Acc: 0.9099
Epoch 35/45, Train Loss: 2.2127, Train Acc: 0.9480, Test Acc: 0.9189
Epoch 36/45, Train Loss: 2.2161, Train Acc: 0.9502, Test Acc: 0.9189
Epoch 37/45, Train Loss: 2.1638, Train Acc: 0.9502, Test Acc: 0.9369
Epoch 38/45, Train Loss: 2.0395, Train Acc: 0.9548, Test Acc: 0.9189
Epoch 39/45, Train Loss: 2.0555, Train Acc: 0.9548, Test Acc: 0.9189
Epoch 40/45, Train Loss: 1.9568, Train Acc: 0.9548, Test Acc: 0.9279
Epoch 41/45, Train Loss: 1.9557, Train Acc: 0.9593, Test Acc: 0.9279
Epoch 42/45, Train Loss: 1.9199, Train Acc: 0.9615, Test Acc: 0.9279
Epoch 43/45, Train Loss: 1.9210, Train Acc: 0.9615, Test Acc: 0.9279
Epoch 44/45, Train Loss: 1.8159, Train Acc: 0.9615, Test Acc: 0.9279
Epoch 45/45, Train Loss: 1.6784, Train Acc: 0.9661, Test Acc: 0.9369
