Epoch 1/50, Train Loss: 5.9365, Train Acc: 0.3394, Test Acc: 0.3243
Epoch 2/50, Train Loss: 5.2646, Train Acc: 0.4276, Test Acc: 0.3604
Epoch 3/50, Train Loss: 5.0770, Train Acc: 0.5136, Test Acc: 0.4054
Epoch 4/50, Train Loss: 5.0176, Train Acc: 0.6335, Test Acc: 0.4955
Epoch 5/50, Train Loss: 4.5540, Train Acc: 0.7081, Test Acc: 0.5766
Epoch 6/50, Train Loss: 4.6314, Train Acc: 0.7647, Test Acc: 0.6396
Epoch 7/50, Train Loss: 4.2549, Train Acc: 0.7941, Test Acc: 0.6757
Epoch 8/50, Train Loss: 4.1651, Train Acc: 0.8281, Test Acc: 0.6937
Epoch 9/50, Train Loss: 4.0333, Train Acc: 0.8416, Test Acc: 0.7117
Epoch 10/50, Train Loss: 4.0123, Train Acc: 0.8484, Test Acc: 0.7297
Epoch 11/50, Train Loss: 3.8839, Train Acc: 0.8552, Test Acc: 0.7658
Epoch 12/50, Train Loss: 3.6746, Train Acc: 0.8733, Test Acc: 0.8018
Epoch 13/50, Train Loss: 3.6670, Train Acc: 0.8778, Test Acc: 0.8288
Epoch 14/50, Train Loss: 3.3987, Train Acc: 0.8959, Test Acc: 0.8468
Epoch 15/50, Train Loss: 3.4560, Train Acc: 0.9118, Test Acc: 0.8649
Epoch 16/50, Train Loss: 3.3434, Train Acc: 0.9163, Test Acc: 0.8649
Epoch 17/50, Train Loss: 3.2554, Train Acc: 0.9208, Test Acc: 0.8739
Epoch 18/50, Train Loss: 3.1926, Train Acc: 0.9231, Test Acc: 0.8739
Epoch 19/50, Train Loss: 3.0860, Train Acc: 0.9299, Test Acc: 0.8739
Epoch 20/50, Train Loss: 3.0711, Train Acc: 0.9412, Test Acc: 0.8919
Epoch 21/50, Train Loss: 2.9632, Train Acc: 0.9457, Test Acc: 0.8919
Epoch 22/50, Train Loss: 2.8568, Train Acc: 0.9502, Test Acc: 0.8919
Epoch 23/50, Train Loss: 2.7849, Train Acc: 0.9548, Test Acc: 0.8919
Epoch 24/50, Train Loss: 2.7010, Train Acc: 0.9570, Test Acc: 0.9009
Epoch 25/50, Train Loss: 2.6880, Train Acc: 0.9570, Test Acc: 0.9009
Epoch 26/50, Train Loss: 2.6016, Train Acc: 0.9570, Test Acc: 0.9009
Epoch 27/50, Train Loss: 2.4919, Train Acc: 0.9548, Test Acc: 0.9009
Epoch 28/50, Train Loss: 2.4787, Train Acc: 0.9548, Test Acc: 0.9009
Epoch 29/50, Train Loss: 2.4150, Train Acc: 0.9593, Test Acc: 0.9009
Epoch 30/50, Train Loss: 2.4017, Train Acc: 0.9615, Test Acc: 0.9009
Epoch 31/50, Train Loss: 2.2286, Train Acc: 0.9593, Test Acc: 0.9009
Epoch 32/50, Train Loss: 2.2248, Train Acc: 0.9593, Test Acc: 0.9009
Epoch 33/50, Train Loss: 2.2247, Train Acc: 0.9593, Test Acc: 0.9009
Epoch 34/50, Train Loss: 2.1900, Train Acc: 0.9593, Test Acc: 0.9009
Epoch 35/50, Train Loss: 2.1238, Train Acc: 0.9593, Test Acc: 0.9009
Epoch 36/50, Train Loss: 2.0286, Train Acc: 0.9615, Test Acc: 0.9189
Epoch 37/50, Train Loss: 2.0083, Train Acc: 0.9615, Test Acc: 0.9189
Epoch 38/50, Train Loss: 1.9986, Train Acc: 0.9638, Test Acc: 0.9189
Epoch 39/50, Train Loss: 1.8002, Train Acc: 0.9683, Test Acc: 0.9189
Epoch 40/50, Train Loss: 1.9212, Train Acc: 0.9661, Test Acc: 0.9189
Epoch 41/50, Train Loss: 1.8673, Train Acc: 0.9706, Test Acc: 0.9279
Epoch 42/50, Train Loss: 1.8648, Train Acc: 0.9683, Test Acc: 0.9279
Epoch 43/50, Train Loss: 1.7652, Train Acc: 0.9706, Test Acc: 0.9369
Epoch 44/50, Train Loss: 1.8197, Train Acc: 0.9706, Test Acc: 0.9369
Epoch 45/50, Train Loss: 1.7508, Train Acc: 0.9706, Test Acc: 0.9369
